tpch,lovefield,[],1751036527400,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,29,5,5.353016799918269,186.8105476551593,175.0409909998998,48.18218899221957,361.1158090000972,162.95956100011244,5417.505881999619,5418.199290999677
tpch,lovefield,[],1751036527400,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.22569229581264727,4430.811412499985,4469.891301000025,39.0798885000404,4469.891301000025,4391.731523999944,8861.62282499997,8861.662718000356
tpch,lovefield,[],1751036527400,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2300144135010198,812.9986031250446,804.0817220001481,23.854743939490408,865.4289930001833,787.5599150001071,6503.988825000357,6504.159514000174
tpch,lovefield,[],1751036527400,"[0.1, 14.0]","",lovefield_tpch_01_q14,Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036527400,"[0.1, 16.0]","",lovefield_tpch_01_q16,,33,5,5.995074146236751,166.8036083636636,149.569513999857,55.77569173594491,434.5089920000173,136.5059410003014,5504.519076000899,5505.089537000284
tpch,lovefield,[],1751036527400,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,5,3,0.9459430744461896,1057.1460662000813,976.0001570000313,184.4378954623706,1424.4492490002885,939.0555259999819,5285.730331000406,5285.812233999837
tpch,arquero,[],1751036511443,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
